correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
Bacterial Tonsilitis;Otorhinolaryngology;1;21;['Streptococcal Pharyngitis', 'Infectious Mononucleosis', 'Epiglottitis', 'Viral Pharyngitis', 'Peritonsillar Abscess'];4;15;['Strep Throat', 'Infectious Mononucleosis', 'Viral Pharyngitis', 'Tonsillitis', 'Peritonsillar Abscess'];5;21;['Streptococcal Pharyngitis', 'Infectious Mononucleosis', 'Peritonsillar Abscess', 'Viral Pharyngitis', 'Tonsillitis'];5;17;['Strep Throat', 'Infectious Mononucleosis', 'Viral Pharyngitis', 'Tonsillitis', 'Bacterial Pharyngitis'];3;23;['Streptococcal Pharyngitis', 'Infectious Mononucleosis', 'Tonsillitis', 'Peritonsillar Abscess', 'Viral Pharyngitis']
De Quervain Tenosynovitis;Orthopedics and Rheumatology;1;17;['De Quervain Tenosynovitis', 'Repetitive Strain Injury', 'Thumb Carpometacarpal Joint Arthritis', 'Intersection Syndrome', 'Ganglion Cyst'];1;15;['De Quervain Tenosynovitis', 'Osteoarthritis Of The Thumb Joint', 'Trigger Thumb', 'Strain Or Overuse Injury Of The Thumb Tendons', 'Intersection Syndrome'];1;15;['De Quervain Tenosynovitis', 'Osteoarthritis Of The Thumb Carpometacarpal Joint', 'Flexor Tenosynovitis', 'Sprain Of The Ulnar Collateral Ligament Of The Thumb', 'Ganglion Cyst'];1;15;['De Quervain Tenosynovitis', 'Thumb Carpometacarpal Joint Arthritis', 'Flexor Tenosynovitis', 'Intersection Syndrome', 'Ganglion Cyst'];1;15;['De Quervain Tenosynovitis', 'Thumb Carpometacarpal Joint Osteoarthritis', 'Scaphoid Fracture', 'Intersection Syndrome', 'Flexor Tenosynovitis']
Acute Interstitial Nephritis;Nephrology;1;21;['Drug Induced Interstitial Nephritis', 'Acute Kidney Injury', 'Drug Hypersensitivity Syndrome', 'Autoimmune Vasculitis', 'Omeprazole Induced Gastritis'];1;15;['Acute Interstitial Nephritis', 'Viral Hepatitis', 'Acute Kidney Injury', 'Systemic Lupus Erythematosus', 'Rhabdomyolysis'];-1;15;['Drug Induced Liver Injury', 'Acute Kidney Injury', 'Systemic Lupus Erythematosus', 'Viral Hepatitis', 'Rhabdomyolysis'];-1;17;['Drug Induced Hypersensitivity Reaction', 'Acute Viral Hepatitis', 'Acute Kidney Injury', 'Systemic Lupus Erythematosus Flare', 'Viral Exanthem'];1;15;['Acute Interstitial Nephritis', 'Rhabdomyolysis', 'Acute Kidney Injury', 'Drug-Induced Hepatitis', 'Systemic Lupus Erythematosus']
Chronic Bronchitis;Respiratory;2;17;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Emphysema', 'Asthma', 'Lung Cancer'];2;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Lung Cancer', 'Asthma', 'Heart Failure'];2;17;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Lung Cancer', 'Interstitial Lung Disease', 'Congestive Heart Failure'];2;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Emphysema', 'Bronchiectasis', 'Interstitial Lung Disease'];2;15;['Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Emphysema', 'Asthma', 'Bronchiectasis']
Variant Angina;Cardiovascular;4;23;['Acute Coronary Syndrome', 'Gastroesophageal Reflux Disease', 'Nocturnal Panic Attacks', 'Prinzmetal Angina', 'Pericarditis'];-1;17;['Gastroesophageal Reflux Disease', 'Nocturnal Angina', 'Panic Attacks', 'Esophageal Spasm', 'Autonomic Dysfunction'];2;23;['Gastroesophageal Reflux Disease', 'Prinzmetal Angina', 'Panic Disorder', 'Costochondritis', 'Esophageal Spasm'];3;19;['Gastroesophageal Reflux Disease', 'Panic Disorder', 'Variant Angina', 'Pericarditis', 'Esophageal Spasm'];1;21;['Angina Pectoris', 'Gastroesophageal Reflux Disease', 'Supraventricular Tachycardia', 'Panic Disorder', 'Esophageal Spasm']
Hyperparathyroidism;Endocrine;-1;15;['Fibromyalgia', 'Hypothyroidism', 'Chronic Fatigue Syndrome', 'Irritable Bowel Syndrome', 'Depression'];-1;15;['Fibromyalgia', 'Hypothyroidism', 'Depression', 'Vitamin D Deficiency', 'Irritable Bowel Syndrome'];-1;15;['Major Depressive Disorder', 'Hypothyroidism', 'Fibromyalgia', 'Vitamin D Deficiency', 'Chronic Fatigue Syndrome'];-1;17;['Major Depressive Disorder', 'Fibromyalgia', 'Hypothyroidism', 'Hypercalcemia', 'Chronic Fatigue Syndrome'];-1;15;['Hypothyroidism', 'Depression', 'Vitamin D Deficiency', 'Irritable Bowel Syndrome', 'Chronic Fatigue Syndrome']
Ectopic Pregnancy;Obstetrics and Gynecology;1;17;['Ectopic Pregnancy', 'Miscarriage', 'Pelvic Inflammatory Disease', 'Ovarian Torsion', 'Ruptured Ovarian Cyst'];1;15;['Ectopic Pregnancy', 'Miscarriage', 'Ruptured Ovarian Cyst', 'Pelvic Inflammatory Disease', 'Threatened Abortion'];1;15;['Ectopic Pregnancy', 'Miscarriage', 'Ovarian Torsion', 'Ruptured Ovarian Cyst', 'Pelvic Inflammatory Disease'];1;15;['Ectopic Pregnancy', 'Miscarriage', 'Ovarian Torsion', 'Pelvic Inflammatory Disease', 'Ruptured Ovarian Cyst'];1;15;['Ectopic Pregnancy', 'Threatened Miscarriage', 'Ovarian Torsion', 'Pelvic Inflammatory Disease', 'Ruptured Ovarian Cyst']
Urticaria;Dermatology;1;15;['Chronic Spontaneous Urticaria', 'Hereditary Angioedema', 'Allergic Reaction', 'Contact Dermatitis', 'Drug Induced Angioedema'];1;23;['Urticaria With Angioedema', 'Hereditary Angioedema', 'Contact Dermatitis', 'Stress-Induced Chronic Idiopathic Urticaria', 'Autoimmune Urticaria'];1;15;['Chronic Urticaria With Angioedema', 'Idiopathic Angioedema', 'Allergic Reaction', 'Autoimmune Urticaria', 'Hereditary Angioedema'];1;23;['Chronic Spontaneous Urticaria', 'Hereditary Angioedema', 'Contact Dermatitis', 'Allergic Reaction', 'Stress-Induced Urticaria'];1;23;['Chronic Urticaria', 'Angioedema', 'Allergic Reaction', 'Autoimmune Urticaria', 'Mast Cell Activation Disorder']
Secondary Ovarian Insufficiency;Obstetrics and Gynecology;-1;15;['Functional Hypothalamic Amenorrhea', 'Polycystic Ovary Syndrome', 'Primary Ovarian Insufficiency', 'Hypothyroidism', 'Hyperprolactinemia'];-1;15;['Hypothalamic Amenorrhea', 'Polycystic Ovary Syndrome', 'Primary Ovarian Insufficiency', 'Nutritional Deficiency', 'Hypothyroidism'];-1;15;['Hypothalamic Amenorrhea', 'Polycystic Ovary Syndrome', 'Nutritional Deficiencies', 'Primary Ovarian Insufficiency', 'Functional Hypothalamic Amenorrhea Due To Excessive Exercise'];2;15;['Hypothalamic Amenorrhea', 'Premature Ovarian Insufficiency', 'Relative Energy Deficiency In Sport', 'Osteoporosis Secondary To Hormonal Imbalance', 'Polycystic Ovary Syndrome'];-1;15;['Hypothalamic Amenorrhea', 'Polycystic Ovary Syndrome', 'Primary Ovarian Insufficiency', 'Nutritional Deficiencies', 'Functional Hypothalamic Amenorrhea']
Upper Gastrointestinal Bleeding;Gastrointestinal;-1;15;['Peptic Ulcer Disease', 'Esophageal Varices', 'Erosive Esophagitis', 'Gastric Cancer', 'Gastritis'];-1;23;['Peptic Ulcer Disease', 'Esophageal Varices', 'Mallory Weiss Syndrome', 'Gastritis', 'Gastric Malignancy'];-1;17;['Peptic Ulcer Disease', 'Gastric Erosion', 'Mallory Weiss Tear', 'Esophageal Varices', 'Gastric Cancer'];-1;19;['Peptic Ulcer Disease', 'Esophageal Varices', 'Erosive Gastritis', 'Mallory Weiss Tear', 'Gastric Malignancy'];1;15;['Peptic Ulcer Disease', 'Nonsteroidal Anti-Inflammatory Drug Induced Gastritis', 'Gastric Cancer', 'Erosive Esophagitis', 'Mallory Weiss Tear']
Multiple Sclerosis;Neurology;1;15;['Multiple Sclerosis', 'Cerebellar Tumor', 'Optic Neuritis', 'Vitamin B12 Deficiency', 'Spinocerebellar Ataxia'];1;15;['Multiple Sclerosis', 'Vestibular Neuritis', 'Intracranial Tumor', 'Vitamin B12 Deficiency', 'Functional Neurological Disorder'];1;15;['Multiple Sclerosis', 'Cerebellar Tumor', 'Vitamin B12 Deficiency', 'Vestibular Neuritis', 'Acute Disseminated Encephalomyelitis'];1;15;['Multiple Sclerosis', 'Cerebellar Tumor', 'Vestibular Neuritis', 'Vitamin B12 Deficiency', 'Neuromyelitis Optica'];1;15;['Multiple Sclerosis', 'Cerebellar Tumor', 'Vestibular Neuritis', 'Cerebellar Stroke', 'Paraneoplastic Cerebellar Degeneration']
Earwax Blockage;Otorhinolaryngology;2;15;['Sudden Sensorineural Hearing Loss', 'Cerumen Impaction', 'Eustachian Tube Dysfunction', 'Presbycusis', 'Acoustic Neuroma'];2;15;['Sudden Sensorineural Hearing Loss', 'Cerumen Impaction', 'Eustachian Tube Dysfunction', 'Otosclerosis', 'Acoustic Neuroma'];2;23;['Sudden Sensorineural Hearing Loss', 'Cerumen Impaction', 'Eustachian Tube Dysfunction', 'Otosclerosis', 'Acoustic Neuroma'];3;15;['Sudden Sensorineural Hearing Loss', 'Eustachian Tube Dysfunction', 'Cerumen Impaction', 'Otosclerosis', 'Meniere Disease'];2;15;['Sudden Sensorineural Hearing Loss', 'Cerumen Impaction', 'Eustachian Tube Dysfunction', 'Otosclerosis', 'Acoustic Neuroma']
Rhabdomyolysis;Nephrology;1;17;['Rhabdomyolysis', 'Myoglobinuria', 'Drug-Induced Myopathy', 'Hematuria', 'Polymyositis'];1;15;['Rhabdomyolysis', 'Polymyositis', 'Drug-Induced Myopathy', 'Hematuria', 'Viral Myositis'];1;15;['Rhabdomyolysis', 'Myositis', 'Hematuria', 'Drug-Induced Myopathy', 'Drug Hypersensitivity Reaction'];1;15;['Rhabdomyolysis', 'Drug-Induced Myopathy', 'Myositis', 'Hematuria Due To A Urinary Tract Issue', 'Fluoroquinolone-Associated Tendinopathy'];1;15;['Rhabdomyolysis', 'Drug Induced Myopathy', 'Polymyositis', 'Hematuria', 'Muscle Strain']
Congestive Heart Failure;Cardiovascular;5;15;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Fibrosis', 'Lung Cancer', 'Pulmonary Embolism', 'Heart Failure With Preserved Ejection Fraction'];2;15;['Chronic Obstructive Pulmonary Disease', 'Congestive Heart Failure', 'Pulmonary Fibrosis', 'Pulmonary Embolism', 'Coronary Artery Disease'];4;15;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Fibrosis', 'Lung Cancer', 'Heart Failure', 'Pulmonary Hypertension'];4;15;['Chronic Obstructive Pulmonary Disease', 'Pulmonary Fibrosis', 'Lung Cancer', 'Heart Failure', 'Chronic Bronchitis'];2;15;['Chronic Obstructive Pulmonary Disease', 'Congestive Heart Failure', 'Interstitial Lung Disease', 'Pulmonary Embolism', 'Lung Cancer']
Abruptio Placenta;Obstetrics and Gynecology;-1;19;['Miscarriage', 'Ectopic Pregnancy', 'Uterine Fibroids', 'Endometrial Hyperplasia', 'Pelvic Inflammatory Disease'];1;15;['Placental Abruption', 'Preterm Labor', 'Placenta Previa', 'Uterine Rupture', 'Cervical Insufficiency'];-1;15;['Miscarriage', 'Ectopic Pregnancy', 'Uterine Fibroids', 'Endometrial Hyperplasia', 'Pelvic Inflammatory Disease'];1;17;['Placental Abruption', 'Preterm Labor', 'Placenta Previa', 'Uterine Rupture', 'Cervical Insufficiency'];1;15;['Placental Abruption', 'Preterm Labor', 'Placenta Previa', 'Uterine Rupture', 'Vasa Previa']
Obstructive Sleep Apnea;Respiratory;1;15;['Obstructive Sleep Apnea', 'Narcolepsy', 'Chronic Insomnia', 'Restless Legs Syndrome', 'Central Sleep Apnea'];1;15;['Obstructive Sleep Apnea', 'Narcolepsy', 'Chronic Insomnia', 'Restless Legs Syndrome', 'Periodic Limb Movement Disorder'];1;15;['Obstructive Sleep Apnea', 'Narcolepsy', 'Chronic Fatigue Syndrome', 'Depression', 'Hypothyroidism'];1;15;['Obstructive Sleep Apnea', 'Narcolepsy', 'Chronic Fatigue Syndrome', 'Idiopathic Hypersomnia', 'Restless Legs Syndrome'];1;15;['Obstructive Sleep Apnea', 'Narcolepsy', 'Chronic Fatigue Syndrome', 'Restless Legs Syndrome', 'Central Sleep Apnea']
Varicocele;Urology;1;23;['Varicocele', 'Epididymal Cyst', 'Chronic Epididymitis', 'Testicular Cancer', 'Hydrocele'];1;15;['Varicocele', 'Epididymitis', 'Hydrocele', 'Inguinal Hernia', 'Chronic Testicular Torsion'];1;17;['Varicocele', 'Chronic Epididymitis', 'Testicular Cancer', 'Hydrocele', 'Inguinal Hernia'];1;17;['Varicocele', 'Inguinal Hernia', 'Hydrocele', 'Chronic Epididymitis', 'Testicular Cancer'];1;17;['Varicocele', 'Epididymitis', 'Testicular Cancer', 'Hydrocele', 'Inguinal Hernia']
Multiple Myeloma;Hematology;3;21;['Colon Cancer', 'Nephrotic Syndrome', 'Multiple Myeloma', 'Peptic Ulcer Disease', 'Chronic Kidney Disease'];1;19;['Multiple Myeloma', 'Chronic Kidney Disease', 'Amyloidosis', 'Colon Cancer', 'Hypercalcemia Of Malignancy'];1;15;['Multiple Myeloma', 'Diabetes Mellitus', 'Chronic Kidney Disease', 'Hypercalcemia', 'Hypothyroidism'];1;23;['Multiple Myeloma', 'Chronic Kidney Disease', 'Diabetes Mellitus', 'Hypercalcemia', 'Colon Cancer'];3;19;['Colorectal Cancer', 'Diabetes Mellitus', 'Multiple Myeloma', 'Iron Deficiency Anemia', 'Pancreatic Cancer']
Vulvovaginal Candidiasis;Obstetrics and Gynecology;1;15;['Vaginal Candidiasis', 'Bacterial Vaginosis', 'Urinary Tract Infection', 'Trichomoniasis', 'Pelvic Inflammatory Disease'];1;15;['Vaginal Candidiasis', 'Bacterial Vaginosis', 'Urinary Tract Infection', 'Trichomoniasis', 'Contact Dermatitis'];1;17;['Vaginal Yeast Infection', 'Bacterial Vaginosis', 'Urinary Tract Infection', 'Trichomoniasis', 'Atrophic Vaginitis'];1;15;['Vaginal Candidiasis', 'Bacterial Vaginosis', 'Urinary Tract Infection', 'Trichomoniasis', 'Vulvovaginal Atrophy'];1;15;['Vaginal Candidiasis', 'Bacterial Vaginosis', 'Urinary Tract Infection', 'Trichomoniasis', 'Desquamative Inflammatory Vaginitis']
Scabies;Dermatology;2;15;['Contact Dermatitis', 'Scabies', 'Fixed Drug Eruption', 'Lichen Planus', 'Psoriasis'];1;15;['Scabies', 'Contact Dermatitis', 'Atopic Dermatitis', 'Erythema Multiforme', 'Fungal Infection'];1;17;['Scabies', 'Contact Dermatitis', 'Lichen Planus', 'Psoriasis', 'Fungal Infection'];1;15;['Scabies', 'Contact Dermatitis', 'Eczema', 'Fungal Infection', 'Psoriasis'];1;15;['Scabies', 'Contact Dermatitis', 'Eczema', 'Fungal Skin Infection', 'Allergic Reaction']
Pituitary Adenoma;Endocrine;-1;15;['Type 2 Diabetes Mellitus', 'Hypogonadism', 'Hypothyroidism', 'Obstructive Sleep Apnea', 'Hypertension'];-1;17;['Type Two Diabetes Mellitus', 'Hypothyroidism', 'Hypogonadism', 'Cataracts', 'Obstructive Sleep Apnea'];5;19;['Hypothyroidism', 'Diabetes Mellitus', 'Hypogonadism', 'Obstructive Sleep Apnea', 'Pituitary Adenoma'];4;19;['Diabetes Mellitus', 'Hypothyroidism', 'Hypogonadism', 'Pituitary Adenoma', 'Sleep Apnea'];-1;15;['Hypothyroidism', 'Hypogonadism', 'Obstructive Sleep Apnea', 'Type 2 Diabetes Mellitus', 'Chronic Kidney Disease']
Stress Urinary Incontinence;Urology;1;15;['Stress Urinary Incontinence', 'Pelvic Organ Prolapse', 'Urinary Tract Infection', 'Overactive Bladder Syndrome', 'Postpartum Urinary Retention With Overflow Incontinence'];1;15;['Stress Urinary Incontinence', 'Urinary Tract Infection', 'Overactive Bladder', 'Pelvic Organ Prolapse', 'Postpartum Urinary Retention With Overflow Incontinence'];1;15;['Stress Urinary Incontinence', 'Pelvic Organ Prolapse', 'Postpartum Urinary Incontinence Due To Nerve Damage', 'Urethral Sphincter Deficiency', 'Functional Urinary Incontinence'];1;15;['Stress Urinary Incontinence', 'Urinary Tract Infection', 'Pelvic Organ Prolapse', 'Overactive Bladder Syndrome', 'Postpartum Pelvic Floor Dysfunction'];1;15;['Stress Urinary Incontinence', 'Pelvic Organ Prolapse', 'Urethral Hypermobility', 'Intrinsic Sphincter Deficiency', 'Overactive Bladder Syndrome']
Colon Cancer;Gastrointestinal;1;23;['Colon Cancer', 'Irritable Bowel Syndrome', 'Diverticulitis', 'Chronic Intestinal Obstruction', 'Celiac Disease'];1;23;['Colorectal Cancer', 'Diverticular Disease', 'Irritable Bowel Syndrome With Constipation', 'Chronic Intestinal Pseudo-Obstruction', 'Celiac Disease'];1;15;['Colon Cancer', 'Irritable Bowel Syndrome With Constipation', 'Chronic Intestinal Obstruction', 'Diverticular Disease', 'Hypothyroidism'];1;23;['Colon Cancer', 'Diverticular Disease', 'Irritable Bowel Syndrome', 'Celiac Disease', 'Chronic Intestinal Ischemia'];1;23;['Colorectal Cancer', 'Diverticular Disease', 'Irritable Bowel Syndrome', 'Celiac Disease', 'Chronic Intestinal Obstruction']
Tuberculosis;Respiratory;2;15;['Hodgkin Lymphoma', 'Tuberculosis', 'Metastatic Squamous Cell Carcinoma Of The Head And Neck', 'Sarcoidosis', 'Bacterial Cervical Lymphadenitis'];2;15;['Hodgkin Lymphoma', 'Pulmonary Tuberculosis', 'Lung Cancer', 'Sarcoidosis', 'Histoplasmosis'];1;15;['Tuberculosis', 'Lymphoma', 'Metastatic Cancer', 'Cat Scratch Disease', 'Sarcoidosis'];1;15;['Tuberculosis', 'Lung Cancer', 'Lymphoma', 'Lung Abscess', 'Sarcoidosis'];1;15;['Tuberculosis', 'Hodgkin Lymphoma', 'Lung Cancer', 'Sarcoidosis', 'Actinomycosis']
Sciatica;Neurology;2;15;['Lumbar Disc Herniation', 'Sciatica', 'Lumbar Radiculopathy', 'Lumbar Muscle Strain', 'Spinal Stenosis'];2;15;['Herniated Lumbar Disc', 'Sciatica', 'Lumbar Spinal Stenosis', 'Lumbar Strain Or Sprain', 'Spondylolisthesis'];2;15;['Herniated Lumbar Disc', 'Sciatica', 'Lumbar Radiculopathy', 'Spinal Stenosis', 'Cauda Equina Syndrome'];4;15;['Herniated Lumbar Disc', 'Lumbar Radiculopathy', 'Cauda Equina Syndrome', 'Sciatica', 'Spinal Stenosis'];2;15;['Lumbar Disc Herniation', 'Sciatica', 'Lumbar Radiculopathy', 'Acute Lumbar Muscle Strain', 'Spinal Stenosis']
Lung Cancer;Respiratory;2;15;['Chronic Obstructive Pulmonary Disease', 'Lung Cancer', 'Amyotrophic Lateral Sclerosis', 'Sjogren Syndrome', 'Pulmonary Fibrosis'];2;19;"['Myasthenia Gravis', 'Small Cell Lung Cancer With Paraneoplastic Syndrome', 'Amyotrophic Lateral Sclerosis', ""Addison'S Disease"", 'Polymyositis']";1;15;['Lung Cancer', 'Sjogren Syndrome', 'Hypothyroidism', 'Tuberculosis', 'Multiple Myeloma'];1;15;['Lung Cancer', 'Diabetes Mellitus', 'Chronic Obstructive Pulmonary Disease', 'Hypothyroidism', 'Depression'];1;21;['Lung Cancer', 'Myasthenia Gravis', 'Sjogren Syndrome', 'Amyotrophic Lateral Sclerosis', 'Paraneoplastic Syndrome']
Vasovagal Syncope;Cardiovascular;1;15;['Vasovagal Syncope', 'Exercise-Induced Dehydration', 'Orthostatic Hypotension', 'Cardiac Arrhythmia', 'Hypertrophic Cardiomyopathy'];2;15;['Dehydration', 'Vasovagal Syncope', 'Hypoglycemia', 'Cardiac Arrhythmia', 'Exertional Heat Illness'];1;19;['Vasovagal Syncope', 'Dehydration', 'Hypoglycemia', 'Exercise-Induced Arrhythmia', 'Postural Orthostatic Tachycardia Syndrome'];2;15;['Dehydration', 'Vasovagal Syncope', 'Hypoglycemia', 'Exercise-Induced Arrhythmia', 'Postural Orthostatic Tachycardia Syndrome'];1;15;['Vasovagal Syncope', 'Hypertrophic Cardiomyopathy', 'Orthostatic Hypotension', 'Hypoglycemia', 'Anemia']
Hyperemesis Gravidarum;Obstetrics and Gynecology;4;15;['Gastroenteritis', 'Peptic Ulcer Disease', 'Gastroparesis', 'Hyperemesis Gravidarum', 'Stress-Induced Functional Gastrointestinal Disorder'];-1;15;['Gastroenteritis', 'Gastritis', 'Peptic Ulcer Disease', 'Early Pregnancy', 'Functional Dyspepsia'];1;23;['Hyperemesis Gravidarum', 'Gastroenteritis', 'Peptic Ulcer Disease', 'Hyperthyroidism', 'Molar Pregnancy'];5;17;['Gastroenteritis', 'Gastroparesis', 'Celiac Disease', 'Peptic Ulcer Disease', 'Hyperemesis Gravidarum'];-1;19;['Acute Gastroenteritis', 'Gastroparesis', 'Celiac Disease', 'Hyperthyroidism', 'Small Intestinal Bacterial Overgrowth']
Overflow Urinary Incontinence;Urology;1;19;['Urinary Overflow Incontinence', 'Urinary Tract Obstruction', 'Detrusor Underactivity', 'Neurogenic Bladder', 'Vesicovaginal Fistula'];1;21;['Bladder Outlet Obstruction', 'Neurogenic Bladder', 'Detrusor Underactivity', 'Urinary Fistula', 'Functional Incontinence'];1;21;['Overflow Incontinence', 'Urinary Tract Infection', 'Pelvic Organ Prolapse', 'Neurogenic Bladder', 'Bladder Outlet Obstruction'];1;23;['Overflow Urinary Incontinence', 'Bladder Outlet Obstruction', 'Overactive Bladder', 'Pelvic Organ Prolapse', 'Neurogenic Bladder'];1;15;['Overflow Incontinence', 'Urinary Tract Infection', 'Bladder Dysfunction', 'Neurogenic Bladder', 'Pelvic Organ Prolapse']
Viral Hepatitis;Gastrointestinal;2;17;['Alcoholic Hepatitis', 'Acute Viral Hepatitis', 'Gallstone Induced Biliary Obstruction', 'Acute Pancreatitis', 'Primary Sclerosing Cholangitis'];3;15;['Hepatitis A Infection', 'Gallstone Disease With Bile Duct Obstruction', 'Acute Viral Hepatitis', 'Acute Cholangitis', 'Autoimmune Hepatitis'];1;19;['Acute Viral Hepatitis A', 'Bile Duct Obstruction Due To Gallstones', 'Acute Viral Hepatitis B', 'Autoimmune Hepatitis', 'Drug-Induced Hepatitis'];1;19;['Acute Hepatitis A', 'Choledocholithiasis', 'Acute Cholangitis', 'Liver Fluke Infection', 'Autoimmune Hepatitis'];2;17;['Alcoholic Hepatitis', 'Acute Viral Hepatitis', 'Choledocholithiasis', 'Liver Cirrhosis', 'Autoimmune Hepatitis']
Shoulder Dislocation;Orthopedics and Rheumatology;1;17;['Shoulder Dislocation', 'Rotator Cuff Tear', 'Clavicle Fracture', 'Brachial Plexus Injury', 'Shoulder Labral Tear'];1;15;['Shoulder Dislocation', 'Rotator Cuff Tear', 'Brachial Plexus Injury', 'Labral Tear', 'Proximal Humerus Fracture'];2;19;['Rotator Cuff Tear', 'Shoulder Dislocation', 'Brachial Plexus Injury', 'Labral Tear', 'Acromioclavicular Joint Sprain'];2;21;['Rotator Cuff Tear', 'Shoulder Dislocation', 'Labral Tear', 'Acromioclavicular Joint Sprain', 'Brachial Plexus Injury'];1;17;['Anterior Shoulder Dislocation', 'Rotator Cuff Tear', 'Brachial Plexus Injury', 'Proximal Humerus Fracture', 'Labral Tear']
Diffuse Esophageal Spasm;Gastrointestinal;5;17;['Achalasia', 'Gastroesophageal Reflux Disease', 'Eosinophilic Esophagitis', 'Esophageal Stricture', 'Esophageal Spasm'];5;17;['Achalasia', 'Esophageal Stricture', 'Gastroesophageal Reflux Disease', 'Esophageal Cancer', 'Diffuse Esophageal Spasm'];4;15;['Achalasia', 'Gastroesophageal Reflux Disease', 'Esophageal Stricture', 'Esophageal Spasm', 'Eosinophilic Esophagitis'];-1;19;['Achalasia', 'Gastroesophageal Reflux Disease', 'Esophageal Cancer', 'Esophageal Stricture', 'Eosinophilic Esophagitis'];5;19;['Eosinophilic Esophagitis', 'Achalasia', 'Gastroesophageal Reflux Disease', 'Esophageal Stricture', 'Esophageal Motility Disorder']
Urge Urinary Incontinence;Urology;2;19;['Overactive Bladder', 'Urge Urinary Incontinence', 'Bladder Outlet Obstruction', 'Nocturia', 'Detrusor Overactivity'];2;15;['Overactive Bladder', 'Urge Urinary Incontinence', 'Bladder Outlet Obstruction', 'Chronic Urinary Tract Infection', 'Pelvic Organ Prolapse'];1;15;['Overactive Bladder Syndrome', 'Urge Incontinence', 'Detrusor Overactivity', 'Chronic Urinary Tract Infection', 'Bladder Outlet Obstruction'];1;15;['Overactive Bladder Syndrome', 'Stress Urinary Incontinence', 'Detrusor Overactivity', 'Chronic Urinary Retention With Overflow Incontinence', 'Nocturnal Polyuria'];2;19;['Overactive Bladder', 'Urge Urinary Incontinence', 'Nocturnal Polyuria', 'Detrusor Overactivity', 'Bladder Outlet Obstruction']
Cerebral Stroke;Neurology;1;19;['Ischemic Stroke', 'Transient Ischemic Attack', 'Hemorrhagic Stroke', 'Bells Palsy', 'Brain Tumor'];1;15;['Ischemic Stroke', 'Transient Ischemic Attack', 'Brain Tumor', 'Subdural Hematoma', 'Hypoglycemia'];1;15;['Ischemic Stroke', 'Transient Ischemic Attack', 'Brain Tumor', 'Subdural Hematoma', 'Hypoglycemia'];1;15;['Acute Ischemic Stroke', 'Transient Ischemic Attack', 'Intracerebral Hemorrhage', 'Brain Tumor', 'Hypoglycemia'];1;15;['Ischemic Stroke', 'Transient Ischemic Attack', 'Brain Tumor', 'Subdural Hematoma', 'Bells Palsy']
Adenomyosis;Obstetrics and Gynecology;-1;15;['Miscarriage', 'Uterine Fibroids', 'Ectopic Pregnancy', 'Endometrial Hyperplasia', 'Bleeding Disorder'];-1;15;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Pelvic Inflammatory Disease', 'Bleeding Disorder', 'Endometrial Cancer'];-1;21;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Bleeding Disorder Such As Von Willebrand Disease', 'Miscarriage Or Incomplete Abortion', 'Uterine Or Cervical Polyp'];-1;15;['Ectopic Pregnancy', 'Uterine Fibroids', 'Endometrial Hyperplasia', 'Bleeding Disorder', 'Miscarriage'];5;17;['Uterine Fibroids', 'Endometrial Hyperplasia', 'Bleeding Disorder', 'Endometriosis', 'Adenomyosis']
Acute Laryngitis;Otorhinolaryngology;3;21;['Gastroesophageal Reflux Disease', 'Laryngopharyngeal Reflux', 'Chronic Laryngitis', 'Vocal Cord Dysfunction', 'Postnasal Drip Syndrome'];3;15;['Laryngopharyngeal Reflux', 'Laryngeal Cancer', 'Chronic Laryngitis', 'Postnasal Drip', 'Vocal Cord Nodules'];2;15;['Laryngopharyngeal Reflux', 'Chronic Laryngitis', 'Vocal Cord Nodules Or Polyps', 'Early-Stage Laryngeal Cancer', 'Post-Infectious Cough Or Laryngitis'];2;15;['Gastroesophageal Reflux Disease', 'Chronic Laryngitis', 'Laryngeal Cancer', 'Postnasal Drip Syndrome', 'Chronic Obstructive Pulmonary Disease'];4;15;['Gastroesophageal Reflux Disease', 'Laryngeal Cancer', 'Post-Infectious Laryngitis', 'Chronic Laryngitis', 'Vocal Cord Dysfunction']
